Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-03-05,47.36143258333677,48.918077242200546,buy,50.24579157716045,exxon
2020-03-05,6.960000038146973,7.123949277409847,buy,7.2194393887637585,ford
2020-03-05,0.9900000095367432,0.9906889690293206,buy,0.992615513006846,forward
2020-03-05,31.05916567767587,31.30924317417287,buy,31.371012733745193,nordstrom
2020-03-06,25.118625424170823,26.37891284438719,buy,28.164693954108426,boa
2020-03-06,45.87727943301242,46.933522064551894,buy,48.918077242200546,exxon
2020-03-06,6.599999904632568,6.790365347497815,buy,7.123949277409847,ford
2020-03-06,1.0,0.9979224913650088,sell,0.9906889690293206,forward
2020-03-06,28.30471532867216,28.862993838103012,buy,31.30924317417287,nordstrom
2020-03-09,21.92332294911833,24.17724390023789,buy,26.37891284438719,boa
2020-03-09,39.179799421565015,44.01651346636047,buy,46.933522064551894,exxon
2020-03-09,5.96999979019165,6.1398187250742575,buy,6.790365347497815,ford
2020-03-09,1.0099999904632568,1.0085203733709125,sell,0.9979224913650088,forward
2020-03-09,26.649999618530273,27.263482984029583,buy,28.862993838103012,nordstrom
2020-03-10,22.92925231289241,20.790000015728847,sell,24.17724390023789,boa
2020-03-10,43.36924835500037,46.52348371800788,buy,44.01651346636047,exxon
2020-03-10,6.260000228881836,6.390093028290899,buy,6.1398187250742575,ford
2020-03-10,1.0099999904632568,1.0118603838814628,buy,1.0085203733709125,forward
2020-03-10,27.81999969482422,28.016477303031202,buy,27.263482984029583,nordstrom
2020-03-11,22.524906931447955,21.72751463979466,sell,20.790000015728847,boa
2020-03-11,39.81854680302405,41.93996195963655,buy,46.52348371800788,exxon
2020-03-11,6.059999942779541,6.2133368634972905,buy,6.390093028290899,ford
2020-03-11,1.0099999904632568,1.0117440230316586,buy,1.0118603838814628,forward
2020-03-11,26.420000076293945,26.7724472152833,buy,28.016477303031202,nordstrom
2020-03-12,20.305947051422628,19.68405242782995,sell,21.72751463979466,boa
2020-03-12,37.479600046728464,38.574787880567065,buy,41.93996195963655,exxon
2020-03-12,5.380000114440918,5.395699019941416,buy,6.2133368634972905,ford
2020-03-12,0.9900000095367432,0.9998460994826422,buy,1.0117440230316586,forward
2020-03-12,22.459999084472656,21.222988832317604,sell,26.7724472152833,nordstrom
2020-03-13,21.883876300188533,20.543302925751775,sell,19.68405242782995,boa
2020-03-13,37.58292004723226,38.16864575778265,buy,38.574787880567065,exxon
2020-03-13,5.869999885559082,5.9245490322560475,buy,5.395699019941416,ford
2020-03-13,1.0,1.003554935587777,buy,0.9998460994826422,forward
2020-03-13,21.450000762939453,21.851006183816857,buy,21.222988832317604,nordstrom
2020-03-16,19.576155523524093,18.77101666060986,sell,20.543302925751775,boa
2020-03-16,32.31324077696748,34.71723457624185,buy,38.16864575778265,exxon
2020-03-16,5.039999961853027,5.07863428960548,buy,5.9245490322560475,ford
2020-03-16,0.9900000095367432,0.9986445930269028,buy,1.003554935587777,forward
2020-03-16,18.5,17.853128449543107,sell,21.851006183816857,nordstrom
2020-03-17,20.76946491411321,19.38950719091302,sell,18.77101666060986,boa
2020-03-17,33.074101952989075,34.52498366643101,buy,34.71723457624185,exxon
2020-03-17,5.079999923706055,5.0449849617076215,sell,5.07863428960548,ford
2020-03-17,1.0299999713897705,1.0213527606593238,sell,0.9986445930269028,forward
2020-03-17,17.149999618530273,15.901248795127866,sell,17.853128449543107,nordstrom
2020-03-18,19.990364239422593,18.81775498911153,sell,19.38950719091302,boa
2020-03-18,32.454137777934534,34.09510810539267,buy,34.52498366643101,exxon
2020-03-18,4.75,4.763694626682418,buy,5.0449849617076215,ford
2020-03-18,1.0199999809265137,1.0228311452600691,buy,1.0213527606593238,forward
2020-03-18,17.270000457763672,15.584428752231931,sell,15.901248795127866,nordstrom
2020-03-19,19.980501000089788,18.72053821217553,sell,18.81775498911153,boa
2020-03-19,31.683877930467485,33.5051101604175,buy,34.09510810539267,exxon
2020-03-19,4.329999923706056,4.4484477400468165,buy,4.763694626682418,ford
2020-03-19,0.959999978542328,0.9869115736749436,buy,1.0228311452600691,forward
2020-03-19,19.34000015258789,19.758974919524547,buy,15.584428752231931,nordstrom
2020-03-20,21.459806925104488,19.98187502403378,sell,18.72053821217553,boa
2020-03-20,32.72654571608674,33.96553834086191,buy,33.5051101604175,exxon
2020-03-20,4.539999961853027,4.554118610621007,buy,4.4484477400468165,ford
2020-03-20,1.0,0.9997438162565232,sell,0.9869115736749436,forward
2020-03-20,21.350000381469727,21.732956393916282,buy,19.758974919524547,nordstrom
2020-03-23,18.99429746638789,18.373370483053968,sell,19.98187502403378,boa
2020-03-23,30.556674062751828,32.67378076896054,buy,33.96553834086191,exxon
2020-03-23,4.269999980926514,4.398328533444869,buy,4.554118610621007,ford
2020-03-23,0.9900000095367432,0.9980133463939029,buy,0.9997438162565232,forward
2020-03-23,17.719999313354492,16.859632208978816,sell,21.732956393916282,nordstrom
2020-03-24,19.152088130350823,18.37822828715866,sell,18.373370483053968,boa
2020-03-24,32.33202044100119,33.42723875902906,buy,32.67378076896054,exxon
2020-03-24,4.46999979019165,4.5063467490815015,buy,4.398328533444869,ford
2020-03-24,1.0499999523162842,1.0336018492778145,sell,0.9980133463939029,forward
2020-03-24,16.719999313354492,14.455671366155878,sell,16.859632208978816,nordstrom
2020-03-25,21.410495654971488,20.172459162502705,sell,18.37822828715866,boa
2020-03-25,34.295237325283864,34.739719904017626,buy,33.42723875902906,exxon
2020-03-25,5.769999980926514,5.714561972499842,sell,4.5063467490815015,ford
2020-03-25,1.100000023841858,1.0774727440542644,sell,1.0336018492778145,forward
2020-03-25,18.700000762939453,18.133252213902377,sell,14.455671366155878,nordstrom
2020-03-26,21.016014781798088,19.945208874331065,sell,20.172459162502705,boa
2020-03-26,35.225184568655216,35.48758532921694,buy,34.739719904017626,exxon
2020-03-26,5.360000133514403,5.359389759480164,sell,5.714561972499842,ford
2020-03-26,1.0199999809265137,1.0399735308355755,buy,1.0774727440542644,forward
2020-03-26,18.239999771118164,17.83023984237909,sell,18.133252213902377,nordstrom
2020-03-27,21.38090966649764,20.49624371020645,sell,19.945208874331065,boa
2020-03-27,34.877630673344534,35.39728946391597,buy,35.48758532921694,exxon
2020-03-27,5.070000171661377,5.0651743769490745,sell,5.359389759480164,ford
2020-03-27,1.0800000429153442,1.0666583117511537,sell,1.0399735308355755,forward
2020-03-27,16.84000015258789,15.416140670346156,sell,17.83023984237909,nordstrom
2020-03-30,21.35132564643112,20.651727721259373,sell,20.49624371020645,boa
2020-03-30,34.03222903777845,34.786054663153145,buy,35.39728946391597,exxon
2020-03-30,5.110000133514403,5.070612673000328,sell,5.0651743769490745,ford
2020-03-30,1.149999976158142,1.1227895985047025,sell,1.0666583117511537,forward
2020-03-30,15.84000015258789,14.002344118758181,sell,15.416140670346156,nordstrom
2020-03-31,21.51897926479849,21.122112418108326,sell,20.651727721259373,boa
2020-03-31,36.01422972721721,35.96628507524997,sell,34.786054663153145,exxon
2020-03-31,5.03000020980835,5.0046009449443964,sell,5.070612673000328,ford
2020-03-31,1.0700000524520874,1.0883181548780865,buy,1.1227895985047025,forward
2020-03-31,15.699999809265135,13.823346645698097,sell,14.002344118758181,nordstrom
2020-04-01,19.655053597707266,18.88303462416918,sell,21.122112418108326,boa
2020-04-01,34.62400963427474,35.178263146400624,buy,35.96628507524997,exxon
2020-04-01,4.630000114440918,4.641101679582362,buy,5.0046009449443964,ford
2020-04-01,1.1200000047683716,1.1095296545161142,sell,1.0883181548780865,forward
2020-04-01,14.5,12.958698833353148,sell,13.823346645698097,nordstrom
2020-04-02,19.378914412875567,18.703944655794974,sell,18.88303462416918,boa
2020-04-02,36.38996692333517,36.314614643426474,sell,35.178263146400624,exxon
2020-04-02,4.389999866485597,4.447211452352572,buy,4.641101679582362,ford
2020-04-02,1.1299999952316284,1.125387551718288,sell,1.1095296545161142,forward
2020-04-02,13.210000038146973,12.055865304877429,sell,12.958698833353148,nordstrom
2020-04-03,20.11856810489116,19.767267825871123,sell,18.703944655794974,boa
2020-04-03,38.93557064372849,38.55138194732585,sell,36.314614643426474,exxon
2020-04-03,4.400000095367432,4.440060969045281,buy,4.447211452352572,ford
2020-04-03,1.100000023841858,1.1095814092291725,buy,1.125387551718288,forward
2020-04-03,13.140000343322756,11.856756914557414,sell,12.055865304877429,nordstrom
2020-04-06,20.73987926939077,20.90934588127037,buy,19.767267825871123,boa
2020-04-06,37.460808776518604,37.75728021501586,buy,38.55138194732585,exxon
2020-04-06,4.539999961853027,4.554559751172367,buy,4.440060969045281,ford
2020-04-06,1.100000023841858,1.1043956561221016,buy,1.1095814092291725,forward
2020-04-06,14.18000030517578,12.50122229883496,sell,11.856756914557414,nordstrom
2020-04-07,22.485458944463787,23.345252465078698,buy,20.90934588127037,boa
2020-04-07,40.29760918162844,40.05346365341268,sell,37.75728021501586,exxon
2020-04-07,4.849999904632568,4.860944068300327,buy,4.554559751172367,ford
2020-04-07,1.0700000524520874,1.0838785300652185,buy,1.1043956561221016,forward
2020-04-07,18.88999938964844,18.6921178587792,sell,12.50122229883496,nordstrom
2020-04-08,22.10083999630084,23.042481429069568,buy,23.345252465078698,boa
2020-04-08,39.405242732892425,39.562080096608256,buy,40.05346365341268,exxon
2020-04-08,4.860000133514403,4.892935314550155,buy,4.860944068300327,ford
2020-04-08,1.100000023841858,1.0953280180692673,sell,1.0838785300652185,forward
2020-04-08,18.3799991607666,18.7034651306872,buy,18.6921178587792,nordstrom
2020-04-09,23.73793977560445,24.594585995904428,buy,23.042481429069568,boa
2020-04-09,42.70231672818753,41.935367620640314,sell,39.562080096608256,exxon
2020-04-09,5.510000228881836,5.495259120620265,sell,4.892935314550155,ford
2020-04-09,1.0900000333786009,1.091631109515826,buy,1.0953280180692673,forward
2020-04-09,20.799999237060547,21.010181586493843,buy,18.7034651306872,nordstrom
2020-04-13,24.43814411250062,25.20057637300499,buy,24.594585995904428,boa
2020-04-13,41.753587352977426,41.63530639175431,sell,41.935367620640314,exxon
2020-04-13,5.429999828338623,5.455837006755524,buy,5.495259120620265,ford
2020-04-13,1.1200000047683716,1.1087843229373295,sell,1.091631109515826,forward
2020-04-13,21.399999618530273,21.882662932835,buy,21.010181586493843,nordstrom
2020-04-14,24.16200768823072,24.97980005232356,buy,25.20057637300499,boa
2020-04-14,40.391547429282454,40.748723047787465,buy,41.63530639175431,exxon
2020-04-14,5.269999980926514,5.295061584376269,buy,5.455837006755524,ford
2020-04-14,1.149999976158142,1.1326985627412796,sell,1.1087843229373295,forward
2020-04-14,21.1200008392334,21.65141999460333,buy,21.882662932835,nordstrom
2020-04-15,21.85428808573201,22.757801555038032,buy,24.97980005232356,boa
2020-04-15,38.512870409888656,38.98043037672244,buy,40.748723047787465,exxon
2020-04-15,5.059999942779541,5.096138077799497,buy,5.295061584376269,ford
2020-04-15,1.0800000429153442,1.0946818990839853,buy,1.1326985627412796,forward
2020-04-15,18.549999237060547,18.89231854222617,buy,21.65141999460333,nordstrom
2020-04-16,21.844427129362877,22.64796327401568,buy,22.757801555038032,boa
2020-04-16,38.02441500348032,38.164155481124155,buy,38.98043037672244,exxon
2020-04-16,5.059999942779541,5.08717916855284,buy,5.096138077799497,ford
2020-04-16,1.1100000143051147,1.1005984561310873,sell,1.0946818990839853,forward
2020-04-16,18.100000381469727,18.458533872904614,buy,18.89231854222617,nordstrom
2020-04-17,22.031804911070854,22.93240547880766,buy,22.64796327401568,boa
2020-04-17,37.46081174209121,37.447430571431646,sell,38.164155481124155,exxon
2020-04-17,5.170000076293945,5.206260794654724,buy,5.08717916855284,ford
2020-04-17,1.0499999523162842,1.0662723902199005,buy,1.1005984561310873,forward
2020-04-17,18.75,18.73159485026048,sell,18.458533872904614,nordstrom
2020-04-20,22.258632087679068,23.076925072130443,buy,22.93240547880766,boa
2020-04-20,38.27803765415574,37.99719905280096,sell,37.447430571431646,exxon
2020-04-20,5.010000228881836,5.079082564312894,buy,5.206260794654724,ford
2020-04-20,1.100000023841858,1.0853776848978467,sell,1.0662723902199005,forward
2020-04-20,18.0,18.317096284522272,buy,18.73159485026048,nordstrom
2020-04-21,21.597874534154567,22.43651861425697,buy,23.076925072130443,boa
2020-04-21,37.949265101732735,37.783084521075466,sell,37.99719905280096,exxon
2020-04-21,4.889999866485597,4.94714983457676,buy,5.079082564312894,ford
2020-04-21,1.0599999427795408,1.064864519238472,buy,1.0853776848978467,forward
2020-04-21,16.5,16.49956197849422,sell,18.317096284522272,nordstrom
2020-04-22,21.854288397078122,22.544603160797067,buy,22.43651861425697,boa
2020-04-22,40.01581214796513,39.5242331797531,sell,37.783084521075466,exxon
2020-04-22,4.869999885559082,4.916055624536879,buy,4.94714983457676,ford
2020-04-22,1.100000023841858,1.0820909953779645,sell,1.064864519238472,forward
2020-04-22,17.030000686645508,16.791135872824153,sell,16.49956197849422,nordstrom
2020-04-23,21.65704737447588,22.263285801651463,buy,22.544603160797067,boa
2020-04-23,40.51365918204544,40.1199019502513,sell,39.5242331797531,exxon
2020-04-23,4.800000190734863,4.833094523052499,buy,4.916055624536879,ford
2020-04-23,1.0499999523162842,1.0555931869480344,buy,1.0820909953779645,forward
2020-04-23,16.209999084472653,15.857305182023225,sell,16.791135872824153,nordstrom
2020-04-24,21.80497799236887,22.261641016329733,buy,22.263285801651463,boa
2020-04-24,41.70662139429368,41.06123013543539,sell,40.1199019502513,exxon
2020-04-24,4.929999828338623,4.9624755602089134,buy,4.833094523052499,ford
2020-04-24,1.0099999904632568,1.0210986173815195,buy,1.0555931869480344,forward
2020-04-24,17.649999618530273,17.174637266854,sell,15.857305182023225,nordstrom
2020-04-27,22.209322434093195,22.574097128560357,buy,22.261641016329733,boa
2020-04-27,40.94575392414906,40.674740862544425,sell,41.06123013543539,exxon
2020-04-27,4.9099998474121085,4.947705207595308,buy,4.9624755602089134,ford
2020-04-27,1.0299999713897705,1.024320904744996,sell,1.0210986173815195,forward
2020-04-27,18.100000381469727,17.778715264548108,sell,17.174637266854,nordstrom
2020-04-28,24.112696772610217,24.01462207370913,sell,22.574097128560357,boa
2020-04-28,41.67844120142917,41.15954423824842,sell,40.674740862544425,exxon
2020-04-28,5.489999771118164,5.500211016001716,buy,4.947705207595308,ford
2020-04-28,1.0700000524520874,1.049890660908487,sell,1.024320904744996,forward
2020-04-28,21.239999771118164,21.072791579462642,sell,17.778715264548108,nordstrom
2020-04-29,24.56635042280318,24.36498489139319,sell,24.01462207370913,boa
2020-04-29,43.453790724414816,42.70357647350456,sell,41.15954423824842,exxon
2020-04-29,5.329999923706055,5.371085118460679,buy,5.500211016001716,ford
2020-04-29,1.0299999713897705,1.031781710849868,buy,1.049890660908487,forward
2020-04-29,21.649999618530273,21.750208265113123,buy,21.072791579462642,nordstrom
2020-04-30,23.876006581681967,23.807790696819488,sell,24.36498489139319,boa
2020-04-30,44.7876451006781,43.87728044909021,sell,42.70357647350456,exxon
2020-04-30,5.1599998474121085,5.1989892514505325,buy,5.371085118460679,ford
2020-04-30,1.0599999427795408,1.0448686735497579,sell,1.031781710849868,forward
2020-04-30,19.790000915527344,19.670841378397924,sell,21.750208265113123,nordstrom
2020-05-01,23.057457236912732,23.0654270503334,buy,23.807790696819488,boa
2020-05-01,42.862006074198476,42.85364027983281,sell,43.87728044909021,exxon
2020-05-01,5.019999980926514,5.055491182850458,buy,5.1989892514505325,ford
2020-05-01,1.100000023841858,1.075725053747495,sell,1.0448686735497579,forward
2020-05-01,18.049999237060547,17.89768698238811,sell,19.670841378397924,nordstrom
2020-05-04,22.386839980477887,22.35008836937481,sell,23.0654270503334,boa
2020-05-04,39.93126701160715,40.355142872467106,buy,42.85364027983281,exxon
2020-05-04,4.880000114440918,4.904642742294701,buy,5.055491182850458,ford
2020-05-04,1.100000023841858,1.0857403606176377,sell,1.075725053747495,forward
2020-05-04,17.030000686645508,16.744923377001378,sell,17.89768698238811,nordstrom
2020-05-05,23.156078420195648,22.99925415862009,sell,22.35008836937481,boa
2020-05-05,43.453785043338016,42.645064523453776,sell,40.355142872467106,exxon
2020-05-05,4.989999771118164,5.018051660051978,buy,4.904642742294701,ford
2020-05-05,1.1100000143051147,1.0955700135893292,sell,1.0857403606176377,forward
2020-05-05,18.549999237060547,18.05548174128711,sell,16.744923377001378,nordstrom
2020-05-06,22.682700399399646,22.699334740905513,buy,22.99925415862009,boa
2020-05-06,42.20447180369265,41.7743038884877,sell,42.645064523453776,exxon
2020-05-06,5.050000190734863,5.097978742678888,buy,5.018051660051978,ford
2020-05-06,1.100000023841858,1.0936468684011036,sell,1.0955700135893292,forward
2020-05-06,17.600000381469727,17.22693722634073,sell,18.05548174128711,nordstrom
2020-05-07,22.347390977406544,22.283455119200674,sell,22.699334740905513,boa
2020-05-07,42.232648956764095,41.82574520358495,sell,41.7743038884877,exxon
2020-05-07,4.900000095367432,4.9485313766187815,buy,5.097978742678888,ford
